sub_grade,purpose,earliest_cr_line,out_prncp,out_prncp_inv,total_rec_prncp,total_rec_late_fee,last_pymnt_d,next_pymnt_d,last_fico_range_high,last_fico_range_low,policy_code,mths_since_rcnt_il,max_bal_bc,inq_fi,total_cu_tl,mort_acc,mths_since_recent_bc_dlq,target
1.469621315706552,1.0510620515786553,-0.942693111406559,-0.8799450272316315,-0.8799217763262982,-0.3555295297264413,-0.3095503285162594,0.387421016151201,-1.4577379737113252,-0.3177417898885887,-0.3177417898885887,0.0,-0.6236321526675035,-0.8621826340309588,-0.5569155910281014,-0.4619959789643684,-0.1795609787499859,-0.4674228386099032,0
0.0531188427363813,1.0510620515786553,-0.683841861191953,1.6731758744071012,1.6731794752697562,-0.3586578037499867,0.8217790709327853,0.4752715867070289,0.6859943405700352,-1.1386032492347806,-1.1386032492347806,0.0,0.1033707211161071,3.8396711912604222,-0.5569155910281014,0.0217694440349702,-0.8208501885713644,-0.4674228386099032,1
-0.655132393748704,1.0510620515786553,-0.8477809863278701,0.0912707321352726,0.0912865080984247,-0.647918963049405,-0.3095503285162594,0.9145244394861684,0.6859943405700352,1.118765763967247,1.118765763967247,0.0,1.1484373521800475,-0.1429333010704524,-0.5569155910281014,-0.4619959789643684,1.1030174408927709,-0.4674228386099032,0
-0.3010067755061613,1.0510620515786553,0.3947050147022383,0.5868376924103292,0.5868496542525311,-0.1560506262031171,-0.3095503285162594,-1.2817398244095288,0.6859943405700352,0.2294991830088725,0.2294991830088725,0.0,-0.1238176769412711,1.3645199469190454,0.1570787564438234,0.0217694440349702,-0.8208501885713644,-0.4674228386099032,1
1.8237469339490948,1.0510620515786553,1.1022317652888278,-0.3932985345058248,-0.3932790290652461,-1.046779176387056,-0.3095503285162594,0.9145244394861684,0.6859943405700352,0.7767401559063338,0.7767401559063338,0.0,-0.3055683953871738,-0.177516676077108,0.1570787564438234,-0.4619959789643684,0.4617282310713924,-0.4674228386099032,0
0.6433282064739525,1.0510620515786553,-0.0022002356268241,-0.8799450272316315,-0.8799217763262982,0.8514923183153512,-0.3095503285162594,0.7388232983745125,-1.4577379737113252,0.4347145478454204,0.4347145478454204,0.0,-0.6236321526675035,-0.8621826340309588,-0.5569155910281014,-0.4619959789643684,2.3855958605355276,-0.0540029702982143,0
-0.0649230300111329,-0.6790812432010244,-0.5975581111204177,-0.8799450272316315,-0.8799217763262982,3.2253933479871852,-0.3095503285162594,1.7051795744886191,-1.4577379737113252,1.871222101701256,1.871222101701256,0.0,1.6028141482948042,1.472089094945882,0.8710731039157483,0.0217694440349702,2.3855958605355276,-0.4674228386099032,0
1.8237469339490948,1.0510620515786553,0.0409416394089435,-0.8799450272316315,-0.8799217763262982,-0.493718265165355,-0.3095503285162594,-0.6667858305187336,-1.4577379737113252,0.7083350342941511,0.7083350342941511,0.0,0.1033707211161071,-0.3368548026415152,0.8710731039157483,-0.4619959789643684,-0.1795609787499859,1.8580639206433467,0
-0.3010067755061613,1.4835978752735752,0.9555493901672178,-0.8799450272316315,-0.8799217763262982,-0.8629917586698626,-0.3095503285162594,-1.2817398244095288,-1.4577379737113252,-0.9333878843982328,-0.9333878843982328,0.0,-0.3510060749986495,-0.662320430004765,-0.5569155910281014,-0.4619959789643684,-0.8208501885713644,-0.4674228386099032,0
1.8237469339490948,0.1859904041888155,-0.7356121112348742,0.0835234911623582,0.0835393267519916,-0.9292578870792464,-0.3095503285162594,0.4752715867070289,0.6859943405700352,-1.9594647085809729,-1.9594647085809729,0.0,0.1033707211161071,0.5247592212973097,0.1570787564438234,-0.4619959789643684,0.4617282310713924,-0.4674228386099032,1
-1.127299884738761,-0.6790812432010244,-0.9340647363994056,1.340398453329233,1.3404046154064873,-1.0124525674980012,-0.3095503285162594,-1.2817398244095288,0.6859943405700352,0.2294991830088725,0.2294991830088725,0.0,1.4210634298489015,-0.8600609545826977,-0.5569155910281014,-0.4619959789643684,-0.8208501885713644,1.08290166755893,1
0.9974538247164952,0.6185262278837355,1.154002015331749,2.1302073896570577,2.1302074729860254,-0.5912156992878826,0.7527072612175312,0.9145244394861684,0.6859943405700352,-1.9594647085809729,-1.9594647085809729,0.0,0.1488084007275828,-0.3909576285721728,-0.5569155910281014,-0.4619959789643684,-0.8208501885713644,-0.4674228386099032,1
-0.7731742664962182,2.7812053463583353,-1.072118736513862,-0.8799450272316315,-0.8799217763262982,-0.8375844234828471,-0.3095503285162594,-1.3695903949653567,-1.4577379737113252,-1.4122237356835112,-1.4122237356835112,0.0,-0.6236321526675035,-0.8621826340309588,-0.5569155910281014,-0.4619959789643684,-0.8208501885713644,-0.4674228386099032,0
-1.3633836302337894,-0.6790812432010244,-0.3645919859272724,0.4053983764492542,0.4054117347354317,0.5644955968314588,1.9213577191417537,0.9145244394861684,0.6859943405700352,-0.0441213034398581,-0.0441213034398581,0.0,0.3759967987849612,-0.5655718471640597,-0.5569155910281014,0.5055348670343088,-0.8208501885713644,-0.4674228386099032,1
0.6433282064739525,-0.6790812432010244,1.4991370156178905,-0.3757012963222908,-0.375681926318495,-0.7766345145460227,-0.3095503285162594,-1.2817398244095288,0.6859943405700352,0.4347145478454204,0.4347145478454204,0.0,-0.5327567934445522,-0.3385521462001241,0.8710731039157483,0.0217694440349702,1.1030174408927709,-0.4674228386099032,1
0.6433282064739525,-0.6790812432010244,0.03231326440179,-0.8799450272316315,-0.8799217763262982,0.9833757088526752,0.4092978201735448,0.2117198750395452,-1.4577379737113252,-0.1125264250520407,-0.1125264250520407,0.0,-0.6236321526675035,-0.8621826340309588,-0.5569155910281014,-0.4619959789643684,-0.1795609787499859,-0.4674228386099032,0
0.5252863337264382,0.6185262278837355,1.0159480152172926,0.1035588589570508,0.1035745403448867,0.5250664195625148,-0.3095503285162594,0.9145244394861684,0.6859943405700352,0.6399299126819684,0.6399299126819684,0.0,-0.6236321526675035,-0.8621826340309588,-0.5569155910281014,-0.4619959789643684,3.0268850703569057,-0.4674228386099032,0
0.6433282064739525,-0.6790812432010244,-1.2274294866426254,0.0840689080672819,0.0840847394591252,-0.9035010609073072,-0.3095503285162594,0.9145244394861684,0.6859943405700352,0.7767401559063338,0.7767401559063338,0.0,-0.3055683953871738,-0.3470388639931684,1.585067451387673,0.0217694440349702,-0.8208501885713644,-0.4674228386099032,1
0.9974538247164952,-0.6790812432010244,-0.7960107362849489,-0.5840099378506006,-0.5839889646036158,-1.054242457457563,-0.3095503285162594,-1.0181881127420451,0.6859943405700352,-0.454552033112954,-0.454552033112954,0.0,-0.3055683953871738,-0.4995876163231401,0.1570787564438234,-0.4619959789643684,-0.8208501885713644,1.3929665687926966,1
0.1711607154838955,0.6185262278837355,-0.0798556106912058,0.9662331728596648,0.9662422146923292,0.0721933636303028,-0.3095503285162594,-1.0181881127420451,0.6859943405700352,0.4347145478454204,0.4347145478454204,0.0,0.6486228764538152,0.1772281276721446,-0.5569155910281014,0.0217694440349702,-0.1795609787499859,1.5996765029485411,1
-1.4814255029813037,1.0510620515786553,-1.3137132367141608,0.0502693064230182,0.0502853979528027,-0.865088704579406,-0.3095503285162594,0.2117198750395452,0.6859943405700352,-1.1386032492347806,-1.1386032492347806,0.0,-0.0783799973297955,0.3569343769398582,1.585067451387673,-0.4619959789643684,-0.8208501885713644,-0.4674228386099032,1
0.7613700792214667,-0.6790812432010244,-0.3473352359129653,-0.4053441248741369,-0.4065116697023606,0.9715378557180452,-0.3095503285162594,0.9145244394861684,0.6859943405700352,1.2555760071916124,1.2555760071916124,0.0,0.4214344783964368,0.9098440411566956,-0.5569155910281014,-0.4619959789643684,-0.1795609787499859,-0.4674228386099032,0
-0.7731742664962182,1.0510620515786553,-0.2092812357985088,0.8362765708773755,0.8362866129183629,0.2198856161913361,-0.3095503285162594,0.2117198750395452,0.6859943405700352,-1.070198127622598,-1.070198127622598,0.0,-0.3055683953871738,1.2970505404643429,1.585067451387673,0.0217694440349702,1.1030174408927709,-0.4674228386099032,1
0.5252863337264382,-0.6790812432010244,-0.40773386096304,1.3422134151149787,1.3422195632234166,-1.014515223726005,-0.3095503285162594,0.9145244394861684,0.6859943405700352,1.118765763967247,1.118765763967247,0.0,0.8303735948997177,0.0437744903765226,-0.5569155910281014,-0.4619959789643684,1.1030174408927709,-0.4674228386099032,0
-1.4814255029813037,-0.6790812432010244,-1.1497741115782436,-0.25481834280723,-0.2547999031766078,-0.4919879550815053,-0.3095503285162594,0.9145244394861684,0.6859943405700352,-0.1809315466642234,-0.1809315466642234,0.0,-0.3055683953871738,-0.0336668094850068,0.1570787564438234,0.5055348670343088,-0.8208501885713644,-0.4674228386099032,0
0.6433282064739525,-0.6790812432010244,-0.4508757359988077,0.3567820023750669,0.3567957348361708,1.1967366580639582,0.9869386804535348,0.9145244394861684,0.6859943405700352,-0.7965776411738674,-0.7965776411738674,0.0,-0.3964437546101252,1.069394335665929,0.1570787564438234,1.9568311360323247,1.1030174408927709,2.01309637126023,1
-1.127299884738761,-0.6790812432010244,-0.5889297361132642,1.0163999234976349,1.0164085792229316,-0.644236778785603,-0.3095503285162594,-1.2817398244095288,0.6859943405700352,-1.2070083708469632,-1.2070083708469632,0.0,-0.1238176769412711,-0.0190272212920053,-0.5569155910281014,1.473065713032986,-0.1795609787499859,-0.4674228386099032,1
-1.245341757486275,-0.6790812432010244,-0.7269837362277207,0.7990547682700914,0.7990650967879195,0.9216041663928036,-0.3095503285162594,-1.0181881127420451,0.6859943405700352,1.734411858476891,1.734411858476891,0.0,-0.3964437546101252,0.7466868915854187,0.8710731039157483,0.9893002900336476,1.1030174408927709,-0.4674228386099032,0
0.8794119519689809,-0.2465454195061044,-1.3050848617070072,-0.863727577771404,-0.863704451683338,-0.6506265290571364,0.1082227141163273,-1.0181881127420451,0.6859943405700352,-0.2493366682764061,-0.2493366682764061,0.0,-0.3055683953871738,0.7286526162751995,1.585067451387673,2.4405965590316634,-0.8208501885713644,-0.4674228386099032,1
-0.4190486482536756,0.1859904041888155,0.7570967650026866,-0.8799450272316315,-0.8799217763262982,0.1920753656287305,-0.3095503285162594,0.5631221572628567,-1.4577379737113252,-1.275413492459146,-1.275413492459146,0.0,3.01138221625055,-0.222708448325069,0.1570787564438234,0.0217694440349702,-0.1795609787499859,-0.4674228386099032,0
-0.4190486482536756,-0.6790812432010244,-0.8650377363421772,0.0197178365167994,0.0197341631853457,-0.170950811666024,-0.3095503285162594,-1.2817398244095288,0.6859943405700352,0.1610940613966898,0.1610940613966898,0.0,0.6940605560652908,0.7572952888267241,0.8710731039157483,-0.4619959789643684,-0.8208501885713644,-0.4674228386099032,1
0.8794119519689809,-0.6790812432010244,-0.8305242363135631,-0.8799450272316315,-0.8799217763262982,1.5109092710019718,-0.3095503285162594,1.5294784333769635,-1.4577379737113252,1.1871708855794296,1.1871708855794296,0.0,-0.6236321526675035,-0.8621826340309588,-0.5569155910281014,-0.4619959789643684,0.4617282310713924,1.031224184019969,0
-0.8912161392437324,0.1859904041888155,1.8011301408682638,-0.716919914349976,-0.7168979181640819,-0.8900054335536227,-0.3095503285162594,0.9145244394861684,0.6859943405700352,0.9135503991306992,0.9135503991306992,0.0,-0.2601307157756982,-0.7826196547211683,0.1570787564438234,-0.4619959789643684,1.7443066507141491,-0.4674228386099032,0
-0.3010067755061613,-0.6790812432010244,-0.2524231108342765,-0.2199731653516129,-0.2199549939061846,-0.9536154304775848,-0.3095503285162594,-1.0181881127420451,0.6859943405700352,-0.3177417898885887,-0.3177417898885887,0.0,-0.5327567934445522,-0.532685815716013,3.013056146331523,4.859423674028356,0.4617282310713924,2.064773854799191,1
-0.8912161392437324,0.1859904041888155,0.7570967650026866,0.806680160785523,0.8066904306146739,-0.4058957965726455,-0.3095503285162594,0.9145244394861684,0.6859943405700352,-0.2493366682764061,-0.2493366682764061,0.0,0.3305591191734855,0.3140764520849843,1.585067451387673,-0.4619959789643684,0.4617282310713924,-0.4674228386099032,1
