id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
61490388,0.0,4000.0,4000.0,4000.0,0,9.17,127.52,1,6,11,1,30000.0,1,2,0,0,157,10,3.57,0.0,17,675.0,679.0,0.0,54.0,0.0,11.0,0.0,1503.0,36.7,16.0,0,0.0,0.0,4501.5698091453005,4501.57,4000.0,501.57,0.0,0.0,0.0,15,1700.16,0.0,10,729.0,725.0,0.0,54.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4100.0,0.0,0.0,0.0,2.0,472.0,797.0,65.3,0.0,0.0,168.0,116.0,12.0,12.0,0.0,12.0,54.0,0.0,54.0,7.0,4.0,4.0,4.0,7.0,6.0,6.0,9.0,4.0,11.0,0.0,0.0,0.0,1.0,56.2,75.0,0.0,0.0,15538.0,5192.0,2300.0,11438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
48966318,0.0,12800.0,12800.0,12800.0,1,18.25,326.78,4,25,0,0,60000.0,2,-1,0,0,337,20,24.78,0.0,89,675.0,679.0,0.0,0.0,0.0,17.0,0.0,22173.0,91.6,41.0,0,6246.09,6246.09,13471.57,13471.57,6553.91,6917.66,0.0,0.0,0.0,25,326.78,1.0,0,509.0,505.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,265413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24200.0,0.0,0.0,0.0,9.0,15613.0,154.0,98.9,0.0,0.0,174.0,136.0,9.0,9.0,2.0,9.0,0.0,9.0,0.0,0.0,8.0,14.0,8.0,10.0,21.0,14.0,18.0,14.0,17.0,0.0,0.0,0.0,3.0,100.0,100.0,0.0,0.0,296392.0,45546.0,14100.0,43413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,4500.0,4500.0,4475.0,0,10.42,146.1,1,18,11,1,25275.0,1,-1,0,10,39,10,14.1,0.0,479,760.0,764.0,3.0,0.0,0.0,8.0,0.0,2777.0,14.1,40.0,1,3270.29,3252.12,1601.89,1592.99,1229.71,372.18,0.0,0.0,0.0,17,146.1,1.0,0,604.0,600.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,13516.0,2.0,1.0,1.0,2.0,6.0,10739.0,98.0,2.0,4.0,2418.0,44.0,19700.0,1.0,0.0,4.0,6.0,2253.0,7182.0,25.2,0.0,0.0,124.0,542.0,5.0,5.0,1.0,23.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,16.0,6.0,7.0,33.0,2.0,8.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,30700.0,13516.0,9600.0,11000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,15000.0,15000.0,15000.0,0,7.21,464.6,3,28,0,0,86000.0,2,-1,0,4,621,11,17.18,0.0,149,695.0,699.0,0.0,0.0,0.0,16.0,0.0,17441.0,54.0,29.0,0,0.0,0.0,15995.2606409775,15995.26,15000.0,995.26,0.0,0.0,0.0,35,10432.08,0.0,23,709.0,705.0,0.0,66.0,1.0,0,0.0,0.0,0.0,0.0,0.0,312210.0,0.0,3.0,0.0,2.0,18.0,25624.0,69.0,1.0,5.0,3272.0,54.0,32590.0,0.0,0.0,2.0,8.0,19513.0,2765.0,78.0,0.0,0.0,176.0,283.0,7.0,7.0,2.0,13.0,0.0,7.0,0.0,0.0,6.0,11.0,12.0,12.0,6.0,11.0,21.0,9.0,16.0,0.0,0.0,0.0,2.0,100.0,66.7,0.0,0.0,445898.0,43065.0,16590.0,37036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
61662319,0.0,18250.0,18250.0,18250.0,1,18.55,468.91,4,11,4,1,60000.0,0,2,0,0,305,10,11.76,0.0,27,690.0,694.0,1.0,45.0,0.0,10.0,0.0,12369.0,54.2,17.0,1,8014.14,8014.14,18817.84,18817.84,10235.86,8581.98,0.0,0.0,0.0,3,468.91,1.0,0,624.0,620.0,0.0,45.0,1.0,0,0.0,0.0,0.0,0.0,294.0,18745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22800.0,0.0,0.0,0.0,4.0,1875.0,4140.0,74.3,0.0,0.0,160.0,134.0,11.0,11.0,0.0,11.0,45.0,0.0,45.0,1.0,3.0,4.0,3.0,4.0,4.0,8.0,13.0,4.0,10.0,0.0,0.0,0.0,1.0,94.1,66.7,0.0,0.0,36136.0,18745.0,16100.0,13336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,20000.0,20000.0,20000.0,1,15.04,476.22,0,0,4,0,145000.0,1,-1,0,0,5,4,13.71,0.0,191,690.0,694.0,0.0,0.0,0.0,10.0,0.0,36504.0,50.5,26.0,1,17866.45,17866.45,4252.56,4252.56,2133.55,2119.01,0.0,0.0,0.0,0,476.22,1.0,0,619.0,615.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,59884.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,1.0,3.0,5910.0,63.0,72300.0,0.0,3.0,2.0,4.0,5988.0,15822.0,47.6,0.0,0.0,92.0,270.0,7.0,7.0,3.0,7.0,0.0,1.0,0.0,0.0,3.0,5.0,4.0,6.0,5.0,9.0,17.0,5.0,10.0,0.0,0.0,0.0,1.0,100.0,25.0,0.0,0.0,95680.0,59884.0,30200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,7000.0,7000.0,7000.0,0,7.97,219.26,3,23,8,1,140000.0,1,-1,0,0,238,10,12.23,0.0,139,680.0,684.0,1.0,0.0,58.0,23.0,1.0,10482.0,21.7,38.0,0,0.0,0.0,7467.755279186,7467.76,7000.0,467.76,0.0,0.0,0.0,29,3001.22,0.0,15,674.0,670.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,44503.0,1.0,2.0,0.0,2.0,15.0,34021.0,63.0,3.0,3.0,4307.0,34.0,48300.0,0.0,1.0,2.0,5.0,2618.0,21547.0,30.3,0.0,0.0,127.0,227.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,4.0,7.0,10.0,7.0,21.0,30.0,4.0,23.0,0.0,0.0,0.0,3.0,100.0,0.0,1.0,0.0,104918.0,44503.0,30900.0,56618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
131875635,0.0,5000.0,5000.0,5000.0,0,15.04,173.43,0,0,2,2,33360.0,1,-1,0,0,0,0,37.17,0.0,263,660.0,664.0,0.0,35.0,0.0,7.0,0.0,5835.0,76.8,20.0,0,4195.03,4195.03,1205.65,1205.65,804.97,400.68,0.0,0.0,0.0,17,173.43,1.0,0,549.0,545.0,0.0,35.0,1.0,0,0.0,0.0,0.0,0.0,0.0,5835.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,1.0,2320.0,77.0,7600.0,0.0,2.0,0.0,1.0,834.0,820.0,85.1,0.0,0.0,160.0,305.0,22.0,22.0,1.0,22.0,35.0,0.0,35.0,3.0,4.0,6.0,5.0,9.0,4.0,7.0,15.0,6.0,7.0,0.0,0.0,0.0,0.0,85.0,60.0,0.0,0.0,7600.0,5835.0,5500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,35000.0,35000.0,35000.0,1,18.25,893.54,5,20,0,0,150000.0,2,-1,0,0,222,3,22.04,0.0,148,715.0,719.0,3.0,0.0,0.0,16.0,0.0,78763.0,62.6,31.0,1,0.0,0.0,50293.4993519954,50293.5,35000.0,15293.5,0.0,0.0,0.0,7,19019.6,0.0,32,699.0,695.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,475417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125900.0,0.0,0.0,0.0,0.0,36571.0,46384.0,62.4,0.0,0.0,131.0,330.0,29.0,29.0,4.0,29.0,0.0,2.0,0.0,0.0,6.0,7.0,8.0,11.0,5.0,12.0,22.0,7.0,16.0,0.0,0.0,0.0,0.0,100.0,50.0,0.0,0.0,573166.0,85695.0,123400.0,35841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,15000.0,15000.0,15000.0,0,21.49,568.91,5,22,2,1,43000.0,2,-1,0,1,161,10,18.78,0.0,305,695.0,699.0,0.0,0.0,0.0,7.0,0.0,4055.0,50.1,20.0,0,0.0,0.0,18091.0423601351,18091.04,15000.0,3091.04,0.0,0.0,0.0,30,11282.03,0.0,0,649.0,645.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,943.0,19185.0,0.0,2.0,1.0,2.0,9.0,15130.0,66.0,0.0,2.0,683.0,62.0,8100.0,0.0,5.0,0.0,4.0,2741.0,817.0,45.5,0.0,0.0,98.0,121.0,16.0,9.0,0.0,16.0,0.0,16.0,0.0,0.0,1.0,3.0,1.0,3.0,7.0,5.0,13.0,3.0,7.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,31161.0,19185.0,1500.0,23061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
